id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15040,F,1.3,1.0,0.3125,20.25571775,10.21999475,4.52174525,5.5281525
15041,F,1.575,1.25,0.4125,37.874932,15.66309875,7.98038425,9.07184
15042,I,1.375,1.0625,0.3375,23.57260925,10.2908685,5.91087075,6.13766675
15043,F,1.5625,1.1875,0.4125,33.57998275,14.33067225,8.03708325,9.2135875
15044,F,1.25,1.0125,0.35,17.08057375,7.6260155,4.01145425,5.953395
15045,I,1.4375,1.15,0.3625,23.643483,10.90038275,4.86193925,7.5126175
15046,M,1.5625,1.2125,0.4375,32.601925,12.54465375,6.56290925,11.90679
15047,I,1.1,0.8125,0.275,9.96484925,4.9611625,2.381358,2.778251
15048,I,1.0125,0.725,0.25,7.95203475,3.16096925,1.6159215,2.26796
15049,F,1.525,1.175,0.4,31.411246,13.93377925,7.257472,9.4970825
15050,M,1.65,1.3,0.5125,45.23162725,20.1564945,11.056305,11.283101
15051,I,1.175,0.9375,0.3125,13.664459,6.350288,2.9766975,4.53592
15052,I,1.2125,0.95,0.35,14.8834875,6.81805475,3.86970675,4.1106775
15053,F,1.6625,1.35,0.4875,38.82464025,17.27902025,8.66077225,11.056305
15054,F,1.925,1.5125,0.5625,72.4329725,32.13415825,14.72756525,16.44271
15055,M,1.475,1.1875,0.3,24.8058125,10.6877615,6.22271525,6.80388
15056,M,1.3125,1.0625,0.325,21.72989175,5.6982495,4.9044635,6.80388
15057,I,1.0375,0.8125,0.275,10.44679075,4.69184225,2.53728025,2.93417325
15058,I,1.2,0.9,0.3,16.839603,7.6260155,3.6003865,3.9405805
15059,I,1.1,0.85,0.35,11.226402,5.4147545,2.3530085,3.58621175
15060,I,1.65,1.3625,0.4125,50.95822625,16.3009625,7.144074,14.17475
15061,F,1.3625,1.075,0.375,24.040376,12.54465375,4.706017,5.953395
15062,M,1.4375,1.125,0.3625,27.8675585,13.891255,5.783298,7.37087
15063,I,1.15,0.9,0.275,13.60776,5.76912325,2.891649,4.53592
15064,M,1.425,1.1,0.45,27.22969475,13.4660125,5.8116475,7.5126175
15065,M,1.5125,1.1625,0.4,28.22192725,11.793392,5.14543425,9.63883
15066,I,1.0625,0.7875,0.2625,10.3475675,4.2807745,2.25378525,3.5436875
15067,F,1.65,1.3625,0.425,44.4236665,17.0097,9.96484925,11.3681495
15068,I,1.025,0.7625,0.25,7.144074,2.59397925,1.5592225,2.551455
15069,I,0.9625,0.675,0.2125,6.0384435,2.31048425,1.48834875,1.70097
15070,F,1.65,1.275,0.4625,38.82464025,14.5432935,8.2497045,12.3320325
15071,F,1.1875,0.875,0.2625,12.54465375,5.4147545,2.8066005,3.685435
15072,M,1.3125,1.025,0.3625,21.95668775,11.793392,4.6776675,5.54232725
15073,F,1.525,1.1875,0.3625,31.524644,13.721158,6.25106475,8.77417025
15074,M,1.375,1.1125,0.4,25.41532675,12.6155275,5.953395,5.953395
15075,M,1.4125,1.1375,0.3875,26.46425825,10.2341695,6.1518415,8.3631025
15076,F,1.3375,1.05,0.4125,27.78251,10.77281,5.99591925,8.0796075
15077,M,1.575,1.2875,0.35,30.107169,14.21727425,7.597666,8.0796075
15078,I,1.2625,0.9625,0.3125,15.37183625,6.76135575,2.721552,4.06815325
15079,M,1.5375,1.1875,0.4,31.59551775,15.478827,6.22271525,7.37087
15080,M,1.5625,1.2375,0.375,31.14192575,13.36678925,6.95980225,8.9300925
15081,M,1.25,0.9375,0.3125,19.97222275,9.31281075,3.89805625,5.2446575
15082,M,1.625,1.2875,0.4125,37.74735925,16.03164225,8.0229085,10.77281
15083,I,1.175,0.9125,0.3,14.628342,6.42116175,3.231843,4.3941725
15084,M,1.5875,1.2375,0.4625,40.9083285,19.54698025,8.6465975,10.0073735
15085,I,1.025,0.8125,0.225,9.45455825,3.78465825,2.11203775,2.83495
15086,F,1.6875,1.3125,0.425,38.8671645,18.01610725,8.051258,11.7650425
15087,I,1.4125,1.075,0.4,26.54930675,9.468733,5.8683465,8.788345
15088,F,1.5,1.1625,0.4,28.0943545,11.056305,6.80388,8.788345
15089,I,0.65,0.5,0.2,2.59397925,1.1056305,0.60951425,0.850485
15090,F,1.4875,1.0875,0.425,27.9667818,13.4660125,6.67630725,6.80388
15091,F,1.55,1.2125,0.3875,38.68289275,15.49300175,7.6827145,10.092422
15092,M,1.4125,1.075,0.3375,22.0275615,9.412034,5.0178615,5.8116475
15093,I,1.1375,0.8875,0.3125,13.664459,5.54232725,3.0333965,3.118445
15094,M,1.45,1.15,0.425,25.58542375,11.0846545,6.56290925,7.2291225
15095,I,1.025,0.8,0.2875,9.8372765,4.86193925,1.80019325,2.83495
15096,F,1.45,1.1,0.375,23.51591025,10.47514025,4.932813,6.9456275
15097,I,1.175,0.8875,0.3125,12.076887,5.45727875,2.9199985,3.685435
15098,F,1.45,1.175,0.3875,28.803092,14.13222575,6.860579,7.5126175
15099,F,1.1875,0.9125,0.2875,12.133586,4.8477645,2.50893075,4.3941725
15100,F,1.525,1.2125,0.4125,28.02348075,12.813974,5.51397775,8.3631025
15101,F,1.3,1.0375,0.3875,21.659018,7.47009325,5.17378375,7.2291225
15102,F,1.4625,1.125,0.375,27.499015,13.50853675,6.30776375,7.087375
15103,M,1.525,1.1625,0.3875,29.72445075,13.02659525,6.3219385,8.6465975
15104,M,1.2625,0.975,0.3375,16.2442635,7.3992195,3.4869885,5.5281525
15105,I,1.0875,0.8375,0.2625,9.4970825,4.592619,2.22543575,2.551455
15106,F,1.3875,1.075,0.3625,22.963095,9.808927,4.5075705,6.9456275
15107,M,1.6,1.3125,0.4375,39.24988275,16.896302,9.39785925,11.72251825
15108,I,1.3125,1.0125,0.3,16.7120303,7.24329725,3.44446425,5.10291
15109,F,1.2125,0.9375,0.3375,15.49300175,6.973977,2.9199985,5.5281525
15110,I,1.0875,0.8125,0.3375,10.886208,4.29494925,2.65067825,2.9766975
15111,M,0.925,0.6875,0.225,6.2085405,2.36718325,1.60174675,1.984465
15112,I,1.3375,1.0625,0.35,22.80717275,9.48290775,5.8683465,6.0951425
15113,I,1.35,1.025,0.3375,18.01610725,8.66077225,4.309124,4.40834725
15114,M,1.275,0.975,0.3375,17.2959155,7.10154975,3.81300775,5.5281525
15115,F,1.725,1.375,0.5,47.18774275,21.98503725,12.8423235,14.9827108
15116,F,1.425,1.125,0.3625,28.6613445,15.46465225,5.17378375,7.5126175
15117,M,1.125,0.8375,0.2875,12.94154675,6.05261825,3.24601775,3.118445
15118,I,0.4125,0.275,0.1,0.510291,0.21262125,0.1417475,0.1417475
15119,F,1.65,1.3125,0.4125,36.61337925,17.0097,7.144074,8.9300925
15120,I,0.875,0.6375,0.225,5.06038575,2.42388225,1.37495075,1.984465
15121,I,0.9625,0.6625,0.2,7.994559,3.1467945,1.417475,1.984465
15122,I,1.1875,0.9375,0.3125,14.2030995,6.860579,3.061746,4.53592
15123,M,1.4125,1.075,0.4125,29.44095575,12.48795475,6.010094,9.63883
15124,F,1.4875,1.25,0.4375,34.529691,12.99824575,5.82582225,10.0640725
15125,F,1.5875,1.2,0.475,38.55532,17.179797,7.41339425,11.1980525
15126,F,1.45,1.1,0.4125,26.20911275,9.76640275,6.19436575,8.3631025
15127,I,0.9,0.6625,0.2125,5.88252125,2.67902775,1.17650425,1.984465
15128,F,1.6375,1.2625,0.475,35.42270025,16.726205,8.77417025,10.0640725
15129,F,1.5875,1.2875,0.4,35.50774875,17.860185,8.83086925,9.355335
15130,M,1.3,1.0125,0.3875,19.901349,9.28446125,3.84135725,5.386405
15131,M,1.4375,1.125,0.3875,25.28406725,11.26892625,6.22271525,7.2291225
15132,I,0.4,0.3125,0.1,0.4252425,0.21262125,0.12757275,0.1417475
15133,I,0.9375,0.725,0.25,7.49844275,3.118445,1.7293195,2.1262125
15134,F,1.5125,1.1625,0.375,34.06192425,11.4815475,6.98815175,10.6310625
15135,I,1.275,1.0,0.3125,16.31513725,7.6260155,3.01922175,4.819415
15136,I,0.725,0.575,0.1875,3.6003865,1.60174675,0.80796075,1.020582
15137,I,0.975,0.7125,0.225,8.15048125,4.46504625,1.31825175,2.26796
15138,I,1.2125,0.925,0.3125,14.5432935,6.5487345,3.04757125,4.6776675
15139,M,1.5875,1.3,0.4375,37.94580575,17.519991,8.2497045,9.7805775
15140,I,1.2125,0.9,0.275,12.9557215,5.329706,2.65067825,3.685435
15141,I,1.4875,1.125,0.4,24.73493875,12.48795475,4.4508715,7.2291225
15142,I,1.1,0.8375,0.3,9.36950975,3.98310475,1.99863975,3.118445
15143,F,1.2875,1.0625,0.3,21.715717,7.824462,4.60679375,6.0951425
15144,I,0.7,0.5125,0.1875,3.72795925,1.54504775,0.7654365,1.13398
15145,M,1.425,1.0875,0.35,23.643483,9.922325,5.1879585,6.23689
15146,M,1.4375,1.125,0.425,28.7180435,10.75863525,5.896696,10.39009175
15147,I,1.075,0.825,0.2875,10.44679075,4.72019175,2.33883375,2.9199985
15148,I,1.4125,1.0625,0.35,20.41164,9.76640275,5.2446575,5.6699
15149,M,1.4875,1.1625,0.3625,31.6096925,16.5844575,6.2652395,7.484268
15150,M,1.2,0.8875,0.2375,13.53688625,5.8683465,2.3530085,3.742134
15151,I,1.0,0.75,0.2375,8.8166945,3.96893,1.80019325,2.9766975
15152,M,1.6,1.25,0.4375,32.87124525,16.726205,8.57572375,8.3064035
15153,M,1.05,0.8125,0.25,9.4970825,3.8838815,1.80019325,2.26796
15154,F,1.575,1.2,0.375,30.71668325,13.90542975,7.5693165,8.60407325
15155,I,0.925,0.7,0.225,6.293589,2.9199985,1.26155275,1.8427175
15156,F,1.675,1.3625,0.4125,48.00987825,19.674553,10.20582,11.679994
15157,I,1.15,0.8875,0.3,13.22504175,6.0951425,3.01922175,3.118445
15158,M,1.1875,0.8875,0.2625,12.91319725,5.6982495,2.8066005,3.685435
15159,F,1.5,1.175,0.375,28.2077525,13.2959155,6.80388,6.80388
15160,F,1.5125,1.175,0.4375,32.10580875,12.643877,6.27941425,11.4815475
15161,F,1.1875,0.8875,0.3125,14.9968855,6.78970525,3.572037,4.3941725
15162,M,1.6375,1.275,0.4375,38.20095125,17.70426275,7.58349125,10.61688775
15163,F,1.35,1.1125,0.4625,27.839209,9.6671795,6.19436575,8.50485
15164,I,1.175,0.875,0.2625,10.9712565,4.72019175,2.721552,3.5436875
15165,F,1.675,1.3,0.475,38.215126,14.47241975,10.0073735,13.324265
15166,F,1.45,1.1125,0.375,23.7285315,10.829509,5.40057975,6.6621325
15167,F,1.175,0.9125,0.3625,21.9708625,6.44951125,4.252425,7.2291225
15168,F,1.45,1.15,0.375,27.08794725,11.26892625,5.76912325,6.520385
15169,F,1.3125,1.0,0.3125,18.01610725,8.29222875,3.13261975,5.5281525
15170,I,0.925,0.7,0.2375,7.72523875,2.721552,1.6159215,2.1262125
15171,M,1.15,0.875,0.2875,15.7339725,7.15824875,3.67126025,4.53592
15172,M,1.5625,1.1875,0.4,33.40988575,15.06775925,6.633783,9.2135875
15173,F,1.1375,0.875,0.3125,12.51630425,5.00368675,2.45223175,4.252425
15174,I,1.0125,0.75,0.2875,7.9095105,3.2601925,1.757669,2.1262125
15175,I,0.9875,0.7625,0.225,9.6104805,4.63514325,2.2963095,2.551455
15176,M,1.55,1.175,0.4375,31.127751,13.05494475,6.67630725,9.7805775
15177,M,1.425,1.1625,0.4,29.8520235,14.911837,6.30776375,8.0796075
15178,F,1.3125,1.0,0.325,19.17843675,8.23552975,4.32329875,5.10291
15179,F,1.1875,0.9125,0.3125,16.42853525,6.73300625,3.81300775,5.2446575
15180,F,1.7375,1.375,0.4625,44.338618,18.12950525,11.5382465,12.246984
15181,F,1.675,1.3125,0.425,38.838815,17.19397175,8.3064035,11.4815475
15182,F,1.5,1.2,0.4125,32.88542,14.04717725,7.55514175,8.6465975
15183,F,1.375,1.0625,0.3625,22.01338675,10.61688775,4.37999775,6.23689
15184,I,1.325,1.0375,0.325,20.3265915,9.05766525,4.082328,5.2446575
15185,F,1.4125,1.0875,0.375,25.1460065,9.48290775,6.2085405,7.087375
15186,I,0.7125,0.525,0.2,3.04757125,1.54504775,0.80796075,0.850485
15187,F,1.525,1.2125,0.375,32.545226,15.52135125,7.29999625,8.50485
15188,M,1.45,1.1125,0.3625,26.63435525,11.453198,7.0023265,8.221355
15189,F,1.0375,0.8125,0.2875,9.82310175,3.912231,1.88524175,3.40194
15190,I,1.175,0.8875,0.3125,13.2392165,5.14543425,2.8066005,4.3941725
15191,M,1.2625,1.0,0.3375,20.184844,7.314171,6.05261825,6.80388
15192,I,1.3,1.05,0.3875,22.4244545,8.63242275,4.309124,7.2291225
15193,F,1.6125,1.35,0.5,38.68289275,16.726205,7.01650125,14.0897015
15194,I,1.2875,0.925,0.3375,18.4555245,9.99319875,5.23048275,4.3941725
15195,I,1.375,1.0625,0.4125,21.72989175,9.90815025,4.77689075,5.953395
15196,I,0.9,0.675,0.225,6.2085405,2.6932025,1.8427175,1.984465
15197,I,1.45,1.075,0.3625,23.09066775,11.793392,5.3013565,6.5487345
15198,I,0.8375,0.65,0.2,5.8116475,2.65067825,1.26155275,1.984465
15199,M,1.6875,1.3625,0.4625,43.410852,17.1514475,10.44679075,13.60776
15200,I,1.375,1.075,0.3375,22.75047375,10.56018875,5.03203625,6.80388
15201,I,1.2625,0.9375,0.3125,16.8679525,7.654365,3.58621175,4.8477645
15202,I,1.05,0.85,0.25,10.375917,4.9611625,2.2963095,3.5436875
15203,F,1.5125,1.225,0.4125,32.16250775,14.911837,8.164656,9.922325
15204,I,1.1,0.8875,0.3,14.7133905,6.973977,2.8066005,3.5436875
15205,F,1.5125,1.25,0.4125,32.0065855,14.16057525,6.98815175,10.489315
15206,F,1.5375,1.1875,0.375,26.308336,10.149121,5.159609,9.922325
15207,I,0.9,0.675,0.2,6.2085405,2.96252275,1.51669825,1.984465
15208,F,1.1,0.85,0.275,12.48795475,5.06038575,2.42388225,3.40194
15209,I,1.2125,0.9125,0.3,15.4504775,6.747181,3.175144,4.9611625
15210,I,0.9,0.675,0.225,5.59902625,2.11203775,1.17650425,1.984465
15211,F,1.6125,1.2125,0.4375,34.74231225,12.417081,5.59902625,10.489315
15212,I,0.975,0.725,0.2375,7.78193775,3.061746,1.4458245,2.1829115
15213,F,1.3625,1.05,0.4375,24.720764,9.298636,5.62737575,7.087375
15214,F,1.5125,1.2125,0.4875,31.19862475,12.99824575,6.0951425,10.489315
15215,M,1.4625,1.1625,0.4625,31.19862475,11.69416875,5.556502,10.0640725
15216,F,1.425,1.1125,0.375,24.607366,10.84368375,5.273007,7.7961125
15217,F,1.125,0.8375,0.25,11.8217415,5.10291,1.927766,3.33106625
15218,F,1.5,1.175,0.375,32.16250775,13.9763035,7.55514175,8.6465975
15219,F,1.575,1.2125,0.4125,35.25260325,13.99047825,7.7961125,8.0796075
15220,F,1.65,1.25,0.45,37.1094955,15.7339725,8.23552975,11.056305
15221,M,1.4125,1.0625,0.2875,25.4295015,11.793392,5.76912325,7.087375
15222,F,1.2,0.975,0.3125,14.514944,5.613201,3.27436725,4.9611625
15223,I,1.3125,0.9875,0.275,20.45416425,10.9145575,3.98310475,3.98310475
15224,M,1.5,1.1625,0.35,27.555714,12.43125575,5.216308,7.2291225
15225,M,1.4375,1.125,0.3375,29.823674,15.35125425,5.91087075,7.087375
15226,M,0.8125,0.575,0.2375,4.762716,1.74349425,0.97805775,1.417475
15227,M,1.475,1.1125,0.4,29.95124675,13.93377925,6.2652395,8.788345
15228,F,1.45,1.1375,0.35,25.95396725,10.432616,6.87475375,8.60407325
15229,F,1.45,1.125,0.375,26.18076325,13.1825175,5.216308,6.80388
15230,I,1.1,0.85,0.2875,12.4454305,5.726599,2.33883375,3.5436875
15231,M,1.675,1.3125,0.4375,41.560367,16.68368075,8.901743,11.4815475
15232,I,1.2625,1.0,0.2875,16.82542825,7.83863675,3.50116325,5.10291
15233,I,1.1125,0.8375,0.2625,11.2547515,5.1312595,2.5231055,3.40194
15234,I,1.325,1.0375,0.325,21.95668775,9.2135875,4.89028875,5.10291
15235,F,1.5125,1.2125,0.4375,32.16250775,12.68640125,7.52679225,8.2497045
15236,M,1.5125,1.225,0.4,33.0271675,14.84096325,7.15824875,8.66077225
15237,M,1.5625,1.225,0.4625,32.4601775,13.947954,6.08096775,9.07184
15238,I,1.25,0.95,0.3375,16.2442635,6.08096775,3.24601775,5.046211
15239,I,0.9225,0.6875,0.25,6.7188315,3.01922175,1.11980525,1.927766
15240,F,1.5125,1.175,0.3625,29.1149365,15.025235,5.59902625,8.9300925
15241,I,1.2125,0.925,0.2875,14.81261375,5.443104,2.948348,4.3941725
15242,I,1.225,0.875,0.25,11.509897,4.69184225,2.324659,3.8271825
15243,F,1.5625,1.2125,0.425,33.55163325,15.4504775,6.5487345,8.221355
15244,M,1.4875,1.1625,0.3875,29.9087225,13.8062065,6.010094,7.64019025
15245,I,0.775,0.5375,0.1875,3.89805625,1.34660125,0.8788345,1.13398
15246,M,1.4125,1.1,0.4,27.51318975,13.79203175,5.03203625,7.7961125
15247,I,0.95,0.7375,0.2125,7.75358825,2.9199985,1.077281,2.4097075
15248,M,1.5875,1.2375,0.4,37.40716525,15.35125425,8.15048125,9.695529
15249,M,1.25,1.0,0.35,21.72989175,8.94426725,4.72019175,6.23689
15250,I,1.2375,0.9625,0.325,15.932419,8.1930055,3.7704835,4.9611625
15251,F,1.5625,1.25,0.4625,39.56172725,19.050864,7.824462,9.07184
15252,M,1.5125,1.2,0.4125,35.13920525,15.478827,7.66853975,8.20718025
15253,M,0.6875,0.5,0.175,2.62232875,1.0489315,0.52446575,0.850485
15254,M,1.2125,0.9375,0.3,14.004653,5.68407475,3.01922175,4.819415
15255,F,1.225,0.9625,0.3375,23.09066775,5.59902625,4.60679375,7.5126175
15256,M,1.5875,1.275,0.3875,35.72037,16.68368075,8.68912175,9.59630575
15257,M,1.1625,0.9,0.325,14.81261375,5.5281525,3.01922175,4.6776675
15258,M,1.45,1.15,0.45,29.01571325,10.21999475,6.8322295,8.50485
15259,I,0.7,0.525,0.225,3.16096925,1.360776,0.55281525,0.850485
15260,F,1.4875,1.1375,0.3875,27.22969475,13.50853675,5.79747275,7.087375
15261,M,1.55,1.2125,0.4375,29.1149365,12.85649825,7.6827145,8.0796075
15262,M,1.5625,1.225,0.4,32.2333815,10.61688775,8.00873375,9.36950975
15263,F,1.3125,1.0125,0.375,22.396105,10.546014,4.819415,5.8116475
15264,F,1.3875,1.0875,0.275,24.777463,10.47514025,4.77689075,7.37087
15265,I,1.55,1.2375,0.45,32.0065855,13.891255,6.010094,11.01378075
15266,M,1.575,1.225,0.5125,38.82464025,19.220961,6.9456275,11.056305
15267,I,0.4875,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
15268,I,1.3125,1.0125,0.325,18.4555245,7.540967,3.8838815,5.6699
15269,I,1.15,0.9375,0.275,14.004653,6.76135575,2.36718325,4.1106775
15270,M,1.5125,1.1875,0.4375,35.02580725,17.73261225,6.98815175,8.788345
15271,F,1.5625,1.2,0.375,30.4190135,12.82814875,7.7394135,8.17883075
15272,I,0.4875,0.35,0.125,0.907184,0.283495,0.226796,0.340194
15273,M,1.625,1.2,0.4125,35.06697125,15.94659375,8.051258,8.9300925
15274,M,1.25,1.0,0.3875,21.50309575,7.9095105,5.23048275,6.6621325
15275,F,1.475,1.175,0.375,29.95124675,13.13999325,6.76135575,7.824462
15276,I,1.3125,1.025,0.3375,19.74542675,9.19941275,4.32329875,5.00368675
15277,M,1.525,1.1875,0.4,33.8776525,11.509897,7.27164675,8.9300925
15278,M,1.5625,1.2,0.4125,33.55163325,13.5227115,7.2858215,9.7805775
15279,F,1.5625,1.2,0.35,33.92017675,16.782904,6.4353365,8.9300925
15280,F,1.1875,0.9125,0.3,14.75591475,6.67630725,3.8271825,4.5642695
15281,F,1.375,1.0875,0.4,22.792998,9.525432,5.40057975,6.9456275
15282,I,0.45,0.325,0.1375,0.97805775,0.35436875,0.1417475,0.2551455
15283,I,1.1875,0.9125,0.2625,12.23280925,5.71242425,2.8066005,3.685435
15284,I,0.95,0.7125,0.2375,7.98038425,3.55786225,1.48834875,2.4097075
15285,I,1.0625,0.825,0.2625,10.27669375,4.9044635,2.8066005,2.83495
15286,I,1.225,0.95,0.325,13.45183775,5.82582225,3.6570855,4.2240755
15287,I,1.0375,0.8125,0.25,10.33339275,4.46504625,2.08368825,2.9766975
15288,I,0.9625,0.7375,0.275,8.845044,3.96893,1.77184375,2.324659
15289,M,1.1625,0.95,0.3,16.76872925,6.2652395,3.6003865,6.6621325
15290,F,1.5625,1.2125,0.4,32.41765325,13.25339125,6.56290925,9.7805775
15291,F,1.25,0.975,0.3125,16.45688475,7.2291225,3.81300775,4.762716
15292,I,1.3375,1.05,0.3625,20.751834,9.015141,4.5075705,6.23689
15293,F,1.6375,1.2875,0.4625,42.2124055,14.5999925,8.43397625,15.12445825
15294,I,1.0125,0.775,0.275,10.02154825,4.46504625,2.11203775,2.83495
15295,I,0.925,0.6625,0.2,6.7188315,2.6365035,1.14815475,1.984465
15296,M,1.6625,1.2625,0.475,38.9805625,17.6617385,7.66853975,11.1980525
15297,M,1.5125,1.2,0.4,30.844256,13.90542975,6.42116175,8.50485
15298,M,1.3125,1.0625,0.3875,20.638436,7.55514175,4.9044635,6.3786375
15299,I,1.025,0.7875,0.225,9.25611175,4.53592,2.0128145,2.9766975
15300,M,1.5625,1.2125,0.425,33.46658475,13.73533275,8.60407325,8.94426725
15301,I,1.375,1.0625,0.3,18.0019325,8.561549,4.97533725,5.2446575
15302,I,1.0375,0.8125,0.25,10.0073735,4.97533725,2.05533875,3.40194
15303,F,1.55,1.2375,0.4,29.21415975,12.47378,6.2652395,10.20582
15304,F,1.525,1.1625,0.375,32.16250775,14.92601175,7.35669525,8.845044
15305,I,1.0,0.7625,0.2625,9.19941275,3.86970675,1.927766,2.9766975
15306,F,1.25,0.95,0.3125,15.74814725,6.33611325,3.04757125,5.386405
15307,I,0.85,0.625,0.175,5.31553125,2.11203775,1.1623295,1.644271
15308,M,1.3125,1.025,0.375,22.169309,8.7032965,4.60679375,5.5281525
15309,F,1.4875,1.1625,0.3625,29.993771,14.16057525,6.98815175,7.5126175
15310,I,0.625,0.45,0.175,2.2396105,0.963883,0.83631025,0.60951425
15311,F,1.45,1.1625,0.375,26.32251075,11.04213025,5.2446575,7.5126175
15312,F,1.5875,1.275,0.4875,38.42774725,17.8885345,8.221355,13.324265
15313,M,1.425,1.125,0.4,28.8314415,9.82310175,5.8683465,7.5126175
15314,F,1.425,1.125,0.3875,22.736299,10.19164525,5.23048275,6.690482
15315,F,1.6875,1.3125,0.475,44.5370645,16.839603,10.20582,12.757275
15316,M,0.875,0.675,0.2125,6.30776375,2.6932025,1.31825175,1.70097
15317,M,1.4375,1.125,0.4,31.18445,15.43630275,6.0384435,8.77417025
15318,F,1.3125,1.025,0.35,22.736299,9.87980075,4.89028875,6.23689
15319,I,1.0625,0.8375,0.3125,12.417081,5.34388075,2.4097075,3.8271825
15320,F,1.3875,1.0625,0.3375,22.566202,10.16329575,4.57844425,6.463686
15321,I,1.0375,0.8125,0.25,10.3475675,4.649318,1.80019325,2.9766975
15322,M,1.3875,1.1125,0.3625,19.46193175,7.75358825,4.83358975,7.3425205
15323,I,0.875,0.675,0.25,6.1518415,2.50893075,1.31825175,1.984465
15324,F,1.3875,1.1,0.35,23.91280325,10.6310625,5.40057975,7.087375
15325,M,1.5125,1.275,0.4125,30.333965,11.623295,7.27164675,9.922325
15326,F,1.2625,0.975,0.3375,18.597272,8.50485,3.742134,4.35164825
15327,F,1.45,1.15,0.375,26.20911275,12.417081,6.22271525,7.1157245
15328,I,1.1125,0.8875,0.3125,12.74310025,5.1312595,2.67902775,3.96893
15329,F,1.3125,1.0625,0.3375,23.51591025,11.169703,5.6415505,6.23689
15330,M,1.625,1.2375,0.4,34.246196,16.62698175,7.200773,8.6465975
15331,M,1.5625,1.275,0.3875,38.51279575,17.70426275,7.35669525,11.3398
15332,I,0.9375,0.7,0.2375,6.56290925,2.324659,1.54504775,2.1262125
15333,M,1.6375,1.25,0.425,43.0628905,17.519991,10.56018875,11.4815475
15334,F,1.225,0.95,0.3375,15.8473705,6.95980225,3.07592075,4.7343665
15335,F,1.55,1.2125,0.4375,36.1456125,16.54193325,8.09378225,9.7805775
