id,Age
15391,8
15392,14
15393,9
15394,17
15395,10
15396,11
15397,6
15398,10
15399,7
15400,10
15401,12
15402,11
15403,9
15404,11
15405,6
15406,16
15407,10
15408,10
15409,9
15410,12
15411,8
15412,7
15413,12
15414,17
15415,6
15416,7
15417,12
15418,7
15419,7
15420,11
15421,15
15422,10
15423,16
15424,12
15425,10
15426,16
15427,11
15428,10
15429,9
15430,12
15431,11
15432,11
15433,9
15434,13
15435,8
15436,15
15437,12
15438,11
15439,8
15440,7
15441,7
15442,8
15443,10
15444,17
15445,14
15446,10
15447,12
15448,10
15449,8
15450,11
15451,10
15452,5
15453,6
15454,10
15455,11
15456,14
15457,17
15458,10
15459,8
15460,6
15461,10
15462,10
15463,10
15464,11
15465,7
15466,8
15467,8
15468,11
15469,11
15470,8
15471,12
15472,9
15473,10
15474,12
15475,13
15476,11
15477,10
15478,8
15479,11
15480,5
15481,6
15482,16
15483,7
15484,7
15485,15
15486,8
15487,10
15488,10
15489,10
15490,4
15491,12
15492,13
15493,7
15494,10
15495,11
15496,10
15497,9
15498,8
15499,15
15500,8
15501,9
15502,9
15503,10
15504,11
15505,11
15506,7
15507,7
15508,8
15509,11
15510,10
15511,9
15512,7
15513,7
15514,13
15515,8
15516,12
15517,7
15518,11
15519,8
15520,10
15521,8
15522,9
15523,7
15524,10
15525,12
15526,12
15527,10
15528,6
15529,13
15530,10
15531,6
15532,5
15533,10
15534,13
15535,11
15536,9
15537,6
15538,8
15539,10
15540,6
15541,8
15542,4
15543,7
15544,8
15545,10
15546,9
15547,11
15548,9
15549,11
15550,12
15551,11
15552,6
15553,10
15554,4
15555,14
15556,10
15557,9
15558,11
15559,10
15560,8
15561,5
15562,7
15563,7
15564,6
15565,5
15566,10
15567,6
15568,9
15569,10
15570,10
15571,10
15572,5
15573,15
15574,11
15575,8
15576,8
15577,9
15578,6
15579,6
15580,6
15581,11
15582,10
15583,11
15584,9
15585,9
15586,10
15587,7
15588,12
15589,10
15590,8
15591,10
15592,11
15593,10
15594,10
15595,11
15596,14
15597,10
15598,8
15599,13
15600,9
15601,8
15602,9
15603,15
15604,5
15605,7
15606,14
15607,9
15608,10
15609,10
15610,6
15611,10
15612,7
15613,14
15614,8
15615,11
15616,4
15617,11
15618,7
15619,9
15620,8
15621,10
15622,7
15623,7
15624,9
15625,14
15626,10
15627,9
15628,10
15629,7
15630,13
15631,10
15632,11
15633,7
15634,7
15635,11
15636,7
15637,11
15638,11
15639,10
15640,8
15641,13
15642,11
15643,9
15644,10
15645,9
15646,11
15647,10
15648,15
15649,9
15650,16
15651,12
15652,10
15653,9
15654,12
15655,11
15656,16
15657,11
15658,11
15659,9
15660,6
15661,10
15662,11
15663,11
15664,11
15665,8
15666,11
15667,9
15668,15
15669,10
15670,9
15671,11
15672,7
15673,10
15674,6
15675,7
15676,11
15677,4
15678,13
15679,14
15680,8
15681,6
15682,9
15683,10
15684,6
15685,9
15686,12
15687,7
15688,9
15689,10
15690,13
15691,6
15692,9
15693,9
15694,11
15695,11
15696,10
15697,6
15698,10
15699,10
15700,4
15701,11
15702,9
15703,5
15704,11
15705,11
15706,13
15707,6
15708,9
15709,10
15710,9
15711,8
15712,7
15713,9
15714,10
15715,10
15716,10
15717,10
15718,9
15719,10
15720,9
15721,8
15722,9
15723,10
15724,10
15725,13
15726,11
15727,9
15728,8
15729,10
15730,8
15731,7
15732,9
15733,10
15734,7
15735,11
15736,8
15737,10
15738,10
15739,14
15740,8
15741,12
15742,8
15743,11
15744,11
15745,10
15746,10
15747,9
15748,4
15749,16
15750,11
15751,9
15752,9
15753,16
15754,7
15755,11
15756,8
15757,7
15758,10
15759,7
15760,9
15761,11
15762,9
15763,7
15764,9
15765,10
15766,10
15767,7
15768,10
15769,12
15770,10
15771,9
15772,10
15773,8
15774,7
15775,10
15776,8
15777,10
15778,7
15779,10
15780,10
15781,6
15782,6
15783,12
15784,6
15785,10
15786,11
15787,10
15788,13
15789,10
15790,9
15791,7
15792,9
15793,10
15794,7
15795,17
15796,11
15797,6
15798,6
15799,11
15800,9
15801,10
15802,7
15803,12
15804,10
15805,10
15806,10
15807,10
15808,11
15809,12
15810,10
15811,8
15812,15
15813,14
15814,10
15815,9
15816,12
15817,9
15818,8
15819,9
15820,4
15821,7
15822,12
15823,13
15824,11
15825,12
15826,14
15827,7
15828,10
15829,10
15830,10
15831,12
15832,11
15833,9
15834,9
15835,12
15836,10
15837,12
15838,9
15839,10
15840,9
15841,9
15842,15
15843,7
15844,14
15845,8
15846,10
15847,11
15848,10
15849,12
15850,8
15851,9
15852,7
15853,7
15854,14
15855,10
15856,8
15857,10
15858,11
15859,11
15860,6
15861,11
15862,11
15863,10
15864,9
15865,11
15866,8
15867,8
15868,11
15869,9
15870,9
15871,11
15872,8
15873,9
15874,6
15875,7
15876,11
15877,6
15878,11
15879,11
15880,10
15881,11
15882,4
15883,12
15884,8
15885,6
15886,6
15887,10
15888,8
15889,10
15890,9
15891,9
15892,5
15893,9
15894,8
15895,11
15896,10
15897,11
15898,5
15899,13
15900,7
15901,11
15902,9
15903,11
15904,6
15905,10
15906,8
15907,10
15908,15
15909,11
15910,12
15911,11
15912,7
15913,9
15914,10
15915,13
15916,11
15917,9
15918,8
15919,8
15920,7
15921,9
15922,7
15923,4
15924,6
15925,7
15926,9
15927,9
15928,10
15929,7
15930,11
15931,11
15932,9
15933,8
15934,9
15935,9
15936,8
15937,8
15938,13
15939,8
15940,15
15941,10
15942,5
15943,8
15944,9
15945,10
15946,8
15947,10
15948,9
15949,11
15950,10
15951,8
15952,14
15953,11
15954,11
15955,15
15956,9
15957,9
15958,5
15959,10
15960,10
15961,8
15962,9
15963,14
15964,10
15965,11
15966,12
15967,8
15968,13
15969,5
15970,15
15971,15
15972,11
15973,10
15974,4
15975,13
15976,11
15977,11
15978,9
15979,8
15980,9
15981,8
15982,6
15983,17
15984,9
15985,7
15986,12
15987,12
15988,11
15989,10
15990,16
15991,10
15992,9
15993,7
15994,10
15995,8
15996,8
15997,10
15998,11
15999,7
16000,11
16001,11
16002,10
16003,7
16004,7
16005,10
16006,12
16007,10
16008,9
16009,7
16010,8
16011,12
16012,10
16013,8
16014,15
16015,10
16016,7
16017,12
16018,14
16019,9
16020,9
16021,10
16022,4
16023,10
16024,10
16025,9
16026,7
16027,8
16028,10
16029,6
16030,9
16031,11
16032,12
16033,9
16034,8
16035,7
16036,17
16037,8
16038,8
16039,10
16040,10
16041,15
16042,7
16043,4
16044,11
16045,10
16046,5
16047,5
16048,11
16049,12
16050,11
16051,8
16052,10
16053,11
16054,8
16055,7
16056,14
16057,6
16058,10
16059,11
16060,9
16061,8
16062,6
16063,10
16064,6
16065,11
16066,4
16067,6
16068,12
16069,4
16070,9
16071,17
16072,10
16073,8
16074,12
16075,10
16076,10
16077,17
16078,7
16079,9
16080,5
16081,9
16082,10
16083,10
16084,7
16085,11
16086,8
16087,10
16088,13
16089,10
16090,8
16091,4
16092,10
16093,10
16094,10
16095,9
16096,9
16097,11
16098,12
16099,9
16100,9
16101,6
16102,14
16103,10
16104,9
16105,11
16106,12
16107,9
16108,10
16109,11
16110,13
16111,9
16112,11
16113,9
16114,7
16115,8
16116,7
16117,9
16118,7
16119,11
16120,11
16121,10
16122,13
16123,13
16124,14
16125,6
16126,9
16127,10
16128,5
16129,16
16130,9
16131,14
16132,9
16133,11
16134,5
16135,7
16136,11
16137,8
16138,9
16139,10
16140,10
16141,9
16142,11
16143,10
16144,7
16145,9
16146,10
16147,10
16148,9
16149,10
16150,9
16151,7
16152,9
16153,6
16154,9
16155,8
16156,11
16157,10
16158,11
16159,9
16160,10
16161,8
16162,6
16163,12
16164,13
16165,10
16166,12
16167,10
16168,17
16169,11
16170,13
16171,10
16172,12
16173,7
16174,12
16175,12
16176,9
16177,10
16178,6
16179,10
16180,8
16181,12
16182,13
16183,10
16184,10
16185,4
16186,10
16187,11
16188,10
16189,9
16190,9
16191,11
16192,12
16193,9
16194,6
16195,13
16196,7
16197,8
16198,9
16199,8
16200,5
16201,5
16202,9
16203,10
16204,8
16205,10
16206,13
16207,5
16208,14
16209,10
16210,11
16211,14
16212,8
16213,9
16214,9
16215,9
16216,13
16217,8
16218,10
16219,11
16220,6
16221,10
16222,10
16223,11
16224,13
16225,10
16226,8
16227,9
16228,10
16229,4
16230,5
16231,9
16232,9
16233,8
16234,9
16235,9
16236,9
16237,6
16238,4
16239,7
16240,11
16241,8
16242,7
16243,6
16244,11
16245,8
16246,5
16247,9
16248,14
16249,7
16250,7
16251,13
16252,10
16253,10
16254,10
16255,9
16256,14
16257,8
16258,7
16259,10
16260,10
16261,11
16262,10
16263,6
16264,9
16265,7
16266,11
16267,9
16268,6
16269,13
16270,12
16271,7
16272,11
16273,11
16274,11
16275,10
16276,8
16277,5
16278,7
16279,11
16280,10
16281,11
16282,13
16283,10
16284,12
16285,10
16286,11
16287,9
16288,9
16289,9
16290,10
16291,13
16292,9
16293,9
16294,10
16295,7
16296,8
16297,10
16298,10
16299,8
16300,11
16301,9
16302,8
16303,8
16304,11
16305,10
16306,11
16307,9
16308,13
16309,11
16310,11
16311,9
16312,13
16313,9
16314,5
16315,11
16316,9
16317,5
16318,7
16319,11
16320,10
16321,7
16322,8
16323,11
16324,5
16325,10
16326,11
16327,9
16328,11
16329,9
16330,7
16331,9
16332,11
16333,8
16334,12
16335,7
16336,13
16337,10
16338,8
16339,7
16340,9
16341,9
16342,11
16343,10
16344,14
16345,6
16346,6
16347,11
16348,10
16349,5
16350,8
16351,9
16352,13
16353,11
16354,10
16355,6
16356,4
16357,10
16358,10
16359,10
16360,14
16361,6
16362,9
16363,9
16364,7
16365,10
16366,9
16367,4
16368,9
16369,9
16370,8
16371,11
16372,11
16373,11
16374,10
16375,10
16376,9
16377,10
16378,7
16379,6
16380,7
16381,9
16382,13
16383,9
16384,10
16385,10
16386,8
16387,7
16388,5
16389,9
16390,8
16391,11
16392,10
16393,10
16394,7
16395,9
16396,10
16397,7
16398,9
16399,10
16400,7
16401,16
16402,5
16403,10
16404,9
16405,7
16406,8
16407,6
16408,4
16409,9
16410,5
16411,9
16412,9
16413,9
16414,9
16415,6
16416,10
16417,7
16418,10
16419,8
16420,9
16421,10
16422,6
16423,10
16424,9
16425,9
16426,9
16427,11
16428,10
16429,10
16430,10
16431,9
16432,10
16433,11
16434,9
16435,10
16436,12
16437,9
16438,10
16439,6
16440,10
16441,7
16442,11
16443,8
16444,10
16445,10
16446,9
16447,6
16448,12
16449,7
16450,11
16451,9
16452,10
16453,12
16454,7
16455,9
16456,6
16457,10
16458,7
16459,12
16460,10
16461,6
16462,7
16463,6
16464,8
16465,11
16466,9
16467,11
16468,9
16469,11
16470,11
16471,6
16472,10
16473,7
16474,11
16475,7
16476,8
16477,11
16478,11
16479,12
16480,13
16481,15
16482,7
16483,11
16484,7
16485,9
16486,6
16487,11
16488,10
16489,11
16490,9
16491,9
16492,9
16493,8
16494,7
16495,10
16496,7
16497,10
16498,10
16499,10
16500,10
16501,9
16502,10
16503,11
16504,7
16505,5
16506,5
16507,9
16508,9
16509,10
16510,11
16511,7
16512,10
16513,10
16514,8
16515,10
16516,8
16517,13
16518,5
16519,8
16520,10
16521,10
16522,9
16523,10
16524,11
16525,10
16526,10
16527,9
16528,7
16529,14
16530,11
16531,6
16532,7
16533,10
16534,9
16535,9
16536,8
16537,10
16538,10
16539,7
16540,10
16541,15
16542,9
16543,9
16544,12
16545,9
16546,9
16547,15
16548,6
16549,10
16550,10
16551,12
16552,5
16553,10
16554,11
16555,6
16556,10
16557,9
16558,11
16559,11
16560,11
16561,13
16562,14
16563,14
16564,7
16565,6
16566,9
16567,11
16568,7
16569,10
16570,14
16571,11
16572,5
16573,10
16574,11
16575,16
16576,13
16577,10
16578,9
16579,12
16580,10
16581,9
16582,6
16583,9
16584,15
16585,10
16586,10
16587,10
16588,8
16589,14
16590,10
16591,16
16592,10
16593,10
16594,11
16595,12
16596,18
16597,11
16598,10
16599,7
16600,8
16601,11
16602,7
16603,9
16604,4
16605,8
16606,8
16607,9
16608,13
16609,7
16610,7
16611,12
16612,9
16613,10
16614,9
16615,7
16616,6
16617,9
16618,11
16619,10
16620,7
16621,10
16622,12
16623,11
16624,5
16625,7
16626,5
16627,9
16628,14
16629,10
16630,9
16631,10
16632,9
16633,10
16634,11
16635,10
16636,10
16637,8
16638,11
16639,9
16640,5
16641,10
16642,10
16643,9
16644,7
16645,9
16646,8
16647,9
16648,12
16649,11
16650,5
16651,10
16652,10
16653,10
16654,12
16655,13
16656,11
16657,10
16658,12
16659,7
16660,9
16661,10
16662,13
16663,9
16664,11
16665,6
16666,9
16667,4
16668,8
16669,6
16670,10
16671,9
16672,11
16673,9
16674,5
16675,4
16676,10
16677,11
16678,14
16679,15
16680,8
16681,11
16682,10
16683,11
16684,9
16685,9
16686,8
16687,17
16688,16
16689,10
16690,7
16691,15
16692,10
16693,4
16694,6
16695,10
16696,11
16697,9
16698,10
16699,11
16700,10
16701,11
16702,8
16703,11
16704,9
16705,6
16706,10
16707,13
16708,10
16709,10
16710,10
16711,10
16712,10
16713,9
16714,11
16715,9
16716,9
16717,10
16718,10
16719,9
16720,10
16721,6
16722,5
16723,9
16724,11
16725,10
16726,8
16727,12
16728,11
16729,8
16730,10
16731,9
16732,10
16733,11
16734,10
16735,12
16736,10
16737,15
16738,8
16739,10
16740,9
16741,9
16742,10
16743,12
16744,10
16745,10
16746,11
16747,9
16748,6
16749,9
16750,10
16751,11
16752,11
16753,8
16754,10
16755,11
16756,10
16757,8
16758,4
16759,12
16760,5
16761,10
16762,9
16763,11
16764,11
16765,5
16766,12
16767,11
16768,10
16769,8
16770,8
16771,10
16772,9
16773,11
16774,8
16775,9
16776,7
16777,10
16778,9
16779,14
16780,8
16781,8
16782,8
16783,11
16784,10
16785,17
16786,11
16787,8
16788,8
16789,10
16790,10
16791,9
16792,7
16793,13
16794,9
16795,12
16796,16
16797,12
16798,11
16799,9
16800,9
16801,10
16802,11
16803,11
16804,6
16805,8
16806,11
16807,7
16808,7
16809,10
16810,8
16811,9
16812,13
16813,9
16814,9
16815,7
16816,10
16817,7
16818,7
16819,16
16820,9
16821,11
16822,11
16823,10
16824,10
16825,11
16826,12
16827,6
16828,17
16829,13
16830,10
16831,8
16832,11
16833,11
16834,9
16835,9
16836,11
16837,9
16838,10
16839,10
16840,8
16841,9
16842,8
16843,10
16844,10
16845,12
16846,11
16847,8
16848,9
16849,16
16850,10
16851,10
16852,9
16853,9
16854,8
16855,16
16856,10
16857,8
16858,8
16859,10
16860,6
16861,10
16862,6
16863,12
16864,4
16865,12
16866,8
16867,9
16868,12
16869,10
16870,8
16871,9
16872,12
16873,10
16874,12
16875,12
16876,9
16877,7
16878,13
16879,8
16880,10
16881,9
16882,10
16883,15
16884,9
16885,9
16886,6
16887,10
16888,7
16889,8
16890,9
16891,7
16892,14
16893,11
16894,10
16895,5
16896,9
16897,13
16898,10
16899,10
16900,11
16901,11
16902,9
16903,12
16904,14
16905,10
16906,10
16907,9
16908,7
16909,8
16910,9
16911,7
16912,13
16913,10
16914,12
16915,10
16916,5
16917,7
16918,13
16919,10
16920,14
16921,7
16922,11
16923,12
16924,4
16925,6
16926,10
16927,9
16928,8
16929,10
16930,10
16931,9
16932,9
16933,8
16934,9
16935,11
16936,8
16937,17
16938,8
16939,13
16940,10
16941,8
16942,9
16943,7
16944,8
16945,11
16946,12
16947,11
16948,10
16949,12
16950,6
16951,11
16952,12
16953,6
16954,9
16955,6
16956,10
16957,9
16958,7
16959,8
16960,9
16961,12
16962,9
16963,7
16964,9
16965,9
16966,10
16967,15
16968,10
16969,4
16970,9
16971,8
16972,6
16973,7
16974,12
16975,10
16976,8
16977,7
16978,14
16979,7
16980,7
16981,6
16982,11
16983,10
16984,6
16985,10
16986,7
16987,10
16988,13
16989,11
16990,9
16991,11
16992,14
16993,10
16994,9
16995,12
16996,7
16997,14
16998,10
16999,9
17000,11
17001,12
17002,5
17003,7
17004,9
17005,14
17006,15
17007,7
17008,6
17009,12
17010,7
17011,7
17012,6
17013,9
17014,8
17015,9
17016,7
17017,10
17018,7
17019,11
17020,7
17021,12
17022,12
17023,9
17024,7
17025,6
17026,6
17027,10
17028,9
17029,9
17030,11
17031,11
17032,8
17033,9
17034,6
17035,10
17036,9
17037,6
17038,8
17039,15
17040,10
17041,10
17042,8
17043,7
17044,8
17045,10
17046,10
17047,11
17048,12
17049,14
17050,10
17051,7
17052,10
17053,9
17054,8
17055,6
17056,10
17057,8
17058,10
17059,10
17060,11
17061,9
17062,8
17063,7
17064,7
17065,8
17066,11
17067,10
17068,11
17069,9
17070,7
17071,7
17072,12
17073,12
17074,13
17075,10
17076,11
17077,13
17078,10
17079,11
17080,11
17081,14
17082,14
17083,14
17084,9
17085,15
17086,9
17087,13
17088,6
17089,12
17090,13
17091,7
17092,9
17093,9
17094,8
17095,8
17096,7
17097,12
17098,9
17099,10
17100,10
17101,7
17102,10
17103,8
17104,10
17105,5
17106,11
17107,9
17108,6
17109,11
17110,11
17111,11
17112,7
17113,10
17114,13
17115,9
17116,10
17117,14
17118,10
17119,10
17120,9
17121,10
17122,13
17123,9
17124,9
17125,7
17126,10
17127,7
17128,7
17129,9
17130,15
17131,16
17132,10
17133,9
17134,9
17135,9
17136,9
17137,9
17138,9
17139,14
17140,15
17141,11
17142,11
17143,5
17144,13
17145,12
17146,9
17147,9
17148,16
17149,8
17150,9
17151,13
17152,10
17153,11
17154,10
17155,8
17156,10
17157,10
17158,7
17159,10
17160,9
17161,6
17162,6
17163,9
17164,9
17165,10
17166,10
17167,11
17168,9
17169,6
17170,11
17171,8
17172,15
17173,10
17174,9
17175,16
17176,12
17177,7
17178,11
17179,5
17180,10
17181,15
17182,10
17183,10
17184,4
17185,8
17186,6
17187,9
17188,10
17189,11
17190,8
17191,12
17192,7
17193,9
17194,10
17195,10
17196,8
17197,9
17198,11
17199,9
17200,11
17201,9
17202,8
17203,11
17204,10
17205,12
17206,9
17207,5
17208,12
17209,10
17210,9
17211,10
17212,8
17213,9
17214,15
17215,16
17216,9
17217,10
17218,9
17219,7
17220,10
17221,11
17222,9
17223,10
17224,7
17225,8
17226,8
17227,14
17228,10
17229,9
17230,9
17231,10
17232,8
17233,10
17234,5
17235,7
17236,10
17237,10
17238,7
17239,4
17240,7
17241,12
17242,9
17243,7
17244,10
17245,10
17246,9
17247,16
17248,8
17249,4
17250,8
17251,9
17252,8
17253,6
17254,10
17255,9
17256,11
17257,15
17258,7
17259,10
17260,10
17261,10
17262,10
17263,9
17264,10
17265,11
17266,11
17267,11
17268,9
17269,12
17270,10
17271,8
17272,10
17273,8
17274,9
17275,9
17276,11
17277,11
17278,11
17279,10
17280,11
17281,7
17282,13
17283,13
17284,10
17285,9
17286,12
17287,10
17288,9
17289,14
17290,13
17291,11
17292,5
17293,10
17294,6
17295,11
17296,11
17297,9
17298,14
17299,9
17300,11
17301,15
17302,10
17303,8
17304,14
17305,11
17306,11
17307,7
17308,9
17309,9
17310,8
17311,7
17312,12
17313,7
17314,5
17315,8
17316,10
17317,6
17318,10
17319,12
17320,7
17321,15
17322,11
17323,9
17324,10
17325,9
17326,11
17327,5
17328,9
17329,9
17330,11
17331,15
17332,12
17333,10
17334,9
17335,8
17336,11
17337,6
17338,10
17339,8
17340,10
17341,10
17342,9
17343,12
17344,5
17345,7
17346,11
17347,11
17348,10
17349,7
17350,11
17351,10
17352,9
17353,16
17354,11
17355,10
17356,10
17357,8
17358,11
17359,10
17360,13
17361,12
17362,8
17363,8
17364,10
17365,11
17366,8
17367,11
17368,9
17369,11
17370,14
17371,10
17372,11
17373,13
17374,7
17375,11
17376,9
17377,6
17378,10
17379,7
17380,5
17381,11
17382,10
17383,10
17384,9
17385,9
17386,10
17387,13
17388,5
17389,8
17390,6
17391,9
17392,5
17393,11
17394,6
17395,12
17396,11
17397,11
17398,8
17399,10
17400,14
17401,8
17402,9
17403,10
17404,9
17405,12
17406,9
17407,12
17408,11
17409,10
17410,9
17411,7
17412,10
17413,9
17414,8
17415,7
17416,7
17417,12
17418,6
17419,10
17420,9
17421,11
17422,6
17423,7
17424,4
17425,10
17426,12
17427,11
17428,11
17429,10
17430,9
17431,9
17432,14
17433,10
17434,7
17435,7
17436,11
17437,11
17438,4
17439,10
17440,12
17441,8
17442,10
17443,10
17444,9
17445,7
17446,9
17447,10
17448,13
17449,11
17450,7
17451,9
17452,10
17453,12
17454,4
17455,11
17456,10
17457,15
17458,4
17459,11
17460,10
17461,11
17462,10
17463,9
17464,10
17465,10
17466,7
17467,10
17468,7
17469,11
17470,6
17471,8
17472,11
17473,9
17474,11
17475,9
17476,10
17477,7
17478,9
17479,11
17480,7
17481,9
17482,10
17483,11
17484,9
17485,10
17486,10
17487,10
17488,10
17489,11
17490,10
17491,8
17492,10
17493,11
17494,7
17495,10
17496,15
17497,8
17498,10
17499,10
17500,9
17501,6
17502,14
17503,6
17504,10
17505,11
17506,9
17507,7
17508,14
17509,8
17510,6
17511,9
17512,10
17513,9
17514,11
17515,10
17516,10
17517,10
17518,5
17519,7
17520,11
17521,11
17522,7
17523,9
17524,7
17525,9
17526,6
17527,9
17528,11
17529,8
17530,11
17531,11
17532,11
17533,9
17534,10
17535,11
17536,9
17537,10
17538,10
17539,7
17540,8
17541,5
17542,17
17543,9
17544,10
17545,7
17546,6
17547,11
17548,8
17549,10
17550,10
17551,14
17552,7
17553,11
17554,10
17555,10
17556,10
17557,11
17558,5
17559,10
17560,10
17561,9
17562,9
17563,9
17564,10
17565,9
17566,10
17567,8
17568,8
17569,7
17570,17
17571,8
17572,10
17573,13
17574,7
17575,6
17576,5
17577,8
17578,9
17579,10
17580,9
17581,17
17582,8
17583,12
17584,7
17585,9
17586,11
17587,5
17588,6
17589,10
17590,10
17591,9
17592,8
17593,8
17594,9
17595,12
17596,8
17597,9
17598,10
17599,10
17600,9
17601,7
17602,14
17603,11
17604,13
17605,9
17606,10
17607,9
17608,11
17609,10
17610,7
17611,9
17612,10
17613,10
17614,9
17615,11
17616,9
17617,7
17618,11
17619,8
17620,11
17621,8
17622,4
17623,15
17624,11
17625,7
17626,6
17627,9
17628,17
17629,13
17630,6
17631,11
17632,6
17633,10
17634,10
17635,9
17636,5
17637,10
17638,9
17639,7
17640,10
17641,7
17642,9
17643,8
17644,11
17645,9
17646,6
17647,8
17648,7
17649,14
17650,10
17651,10
17652,14
17653,11
17654,15
17655,10
17656,4
17657,13
17658,8
17659,13
17660,12
17661,7
17662,7
17663,9
17664,8
17665,13
17666,8
17667,11
17668,8
17669,10
17670,10
17671,13
17672,10
17673,10
17674,9
17675,8
17676,9
17677,8
17678,10
17679,11
17680,7
17681,12
17682,7
17683,9
17684,9
17685,12
17686,10
17687,6
17688,11
17689,10
17690,6
17691,9
17692,8
17693,6
17694,10
17695,5
17696,9
17697,8
17698,6
17699,11
17700,8
17701,9
17702,15
17703,9
17704,8
17705,10
17706,10
17707,11
17708,7
17709,6
17710,17
17711,10
17712,8
17713,9
17714,14
17715,15
17716,6
17717,9
17718,12
17719,11
17720,5
17721,6
17722,12
17723,10
17724,11
17725,8
17726,8
17727,13
17728,9
17729,11
17730,6
17731,8
17732,10
17733,11
17734,10
17735,11
17736,13
17737,8
17738,11
17739,13
17740,10
17741,14
17742,11
17743,6
17744,6
17745,17
17746,7
17747,10
17748,11
17749,6
17750,10
17751,11
17752,8
17753,10
17754,9
17755,10
17756,15
17757,8
17758,11
17759,11
17760,9
17761,7
17762,10
17763,17
17764,8
17765,12
17766,8
17767,9
17768,8
17769,9
17770,12
17771,4
17772,10
17773,10
17774,8
17775,11
17776,10
17777,13
17778,12
17779,10
17780,4
17781,10
17782,11
17783,7
17784,11
17785,14
17786,8
17787,7
17788,14
17789,10
17790,9
17791,8
17792,12
17793,12
17794,10
17795,10
17796,7
17797,11
